,unique_id,target
0,1,18.02203369140625
1,2,18.02203369140625
2,3,14.532505989074707
3,7,21.503223419189453
4,9,14.317584037780762
5,10,14.317584037780762
6,12,18.02203369140625
7,15,18.02203369140625
8,17,18.02203369140625
9,18,18.02203369140625
10,19,21.503223419189453
11,22,23.691207885742188
12,24,18.02203369140625
13,25,18.02203369140625
14,27,18.02203369140625
15,28,24.51154899597168
16,30,18.02203369140625
17,33,19.566497802734375
18,35,21.503223419189453
19,37,18.02203369140625
20,38,18.02203369140625
21,39,18.02203369140625
22,40,18.02203369140625
23,45,18.02203369140625
24,48,18.02203369140625
25,49,18.02203369140625
26,50,21.62992286682129
27,51,18.02203369140625
28,52,24.51154899597168
29,56,14.317584037780762
30,58,18.02203369140625
31,59,18.02203369140625
32,62,14.317584037780762
33,63,18.02203369140625
34,66,18.02203369140625
35,68,18.02203369140625
36,69,14.317584037780762
37,70,18.02203369140625
38,74,18.02203369140625
39,75,14.317584037780762
40,76,18.48183822631836
41,79,18.02203369140625
42,81,18.02203369140625
43,82,18.02203369140625
44,84,19.43917465209961
45,89,21.503223419189453
46,91,18.02203369140625
47,92,19.43917465209961
48,95,18.02203369140625
49,96,18.02203369140625
50,98,18.02203369140625
51,101,18.02203369140625
52,103,18.02203369140625
53,111,18.02203369140625
54,112,21.503223419189453
55,116,21.503223419189453
56,118,14.532505989074707
57,120,18.02203369140625
58,121,18.02203369140625
59,122,18.02203369140625
60,125,18.02203369140625
61,126,18.02203369140625
62,129,18.02203369140625
63,131,18.02203369140625
64,133,22.920364379882812
65,134,18.149356842041016
66,135,25.111112594604492
67,136,18.02203369140625
68,138,18.02203369140625
69,139,18.02203369140625
70,140,22.920364379882812
71,141,14.317584037780762
72,144,18.02203369140625
73,145,18.02203369140625
74,147,18.02203369140625
75,154,18.013696670532227
76,155,18.02203369140625
77,158,18.02203369140625
78,159,14.317584037780762
79,161,18.02203369140625
80,163,18.02203369140625
81,164,18.02203369140625
82,166,19.43917465209961
83,167,14.317584037780762
84,168,21.503223419189453
85,172,17.798776626586914
86,178,21.503223419189453
87,180,18.02203369140625
88,181,18.02203369140625
89,183,25.213871002197266
90,184,18.02203369140625
91,188,15.682053565979004
92,189,18.02203369140625
93,193,14.317584037780762
94,196,24.51154899597168
95,199,18.02203369140625
96,200,20.21278190612793
97,202,22.920364379882812
98,209,22.920364379882812
99,211,18.02203369140625
100,213,18.02203369140625
101,214,18.02203369140625
102,215,21.503223419189453
103,217,14.317584037780762
104,218,18.02203369140625
105,221,21.503223419189453
106,222,24.51154899597168
107,223,18.02203369140625
108,227,20.21278190612793
109,228,21.503223419189453
110,231,17.798776626586914
111,232,23.86321449279785
112,233,18.48183822631836
113,234,18.02203369140625
114,236,18.02203369140625
115,237,18.02203369140625
116,239,18.02203369140625
117,240,21.503223419189453
118,241,18.02203369140625
119,243,18.02203369140625
120,245,14.317584037780762
121,246,24.51154899597168
122,248,18.02203369140625
123,249,18.02203369140625
124,250,18.02203369140625
125,253,14.317584037780762
126,255,18.02203369140625
127,260,18.149356842041016
128,262,19.43917465209961
129,264,18.02203369140625
130,266,18.48183822631836
131,273,23.691207885742188
132,274,18.02203369140625
133,275,24.51154899597168
134,280,19.43917465209961
135,281,14.532505989074707
136,282,27.272632598876953
137,285,18.02203369140625
138,287,18.02203369140625
139,289,20.21278190612793
140,290,18.02203369140625
141,291,14.532505989074707
142,293,18.02203369140625
143,295,18.02203369140625
144,296,18.02203369140625
145,297,19.566497802734375
146,298,18.02203369140625
147,300,14.317584037780762
148,301,21.503223419189453
149,302,33.15717315673828
150,304,14.317584037780762
151,306,18.02203369140625
152,307,18.02203369140625
153,308,14.317584037780762
154,309,17.798776626586914
155,312,18.02203369140625
156,313,21.503223419189453
157,314,18.02203369140625
158,317,18.02203369140625
159,322,24.51154899597168
160,323,18.02203369140625
161,329,18.02203369140625
162,333,21.503223419189453
163,335,18.02203369140625
164,336,21.503223419189453
165,337,17.798776626586914
166,340,21.503223419189453
167,344,18.02203369140625
168,349,18.02203369140625
169,350,21.503223419189453
170,352,18.149356842041016
171,353,22.920364379882812
172,354,18.02203369140625
173,355,21.62992286682129
174,358,18.02203369140625
175,359,18.02203369140625
176,361,18.902158737182617
177,367,18.02203369140625
178,373,15.682053565979004
179,374,18.02203369140625
180,378,18.02203369140625
181,382,18.02203369140625
182,383,18.02203369140625
183,385,23.691207885742188
184,389,21.503223419189453
185,390,21.503223419189453
186,391,18.02203369140625
187,392,18.02203369140625
188,393,21.503223419189453
189,395,20.21278190612793
190,396,22.920364379882812
191,397,19.566497802734375
192,398,18.02203369140625
193,399,23.990537643432617
194,400,14.317584037780762
195,401,18.02203369140625
196,402,18.02203369140625
197,404,18.02203369140625
198,405,18.48183822631836
199,406,18.02203369140625
200,409,18.02203369140625
201,411,18.02203369140625
202,414,19.43917465209961
203,421,21.503223419189453
204,425,18.02203369140625
205,426,22.920364379882812
206,427,21.503223419189453
207,429,18.02203369140625
208,432,17.798776626586914
209,433,21.503223419189453
210,434,27.272632598876953
211,437,21.62992286682129
212,444,18.02203369140625
213,446,18.02203369140625
214,447,14.317584037780762
215,448,18.02203369140625
216,451,18.02203369140625
217,453,22.920364379882812
218,454,21.503223419189453
219,459,27.272632598876953
220,460,20.21278190612793
221,461,17.657886505126953
222,462,23.691207885742188
223,463,18.02203369140625
224,465,18.02203369140625
225,469,14.317584037780762
226,471,20.21278190612793
227,472,21.503223419189453
228,474,18.02203369140625
229,475,21.503223419189453
230,476,18.02203369140625
231,477,21.503223419189453
232,479,18.02203369140625
233,481,24.51154899597168
234,484,18.02203369140625
235,485,18.48183822631836
236,486,21.503223419189453
237,492,21.503223419189453
238,493,18.02203369140625
239,497,19.43917465209961
240,500,18.02203369140625
241,501,18.02203369140625
242,505,18.02203369140625
243,514,18.02203369140625
244,517,25.025815963745117
245,519,14.317584037780762
246,520,14.317584037780762
247,524,18.02203369140625
248,526,18.02203369140625
249,528,18.02203369140625
250,529,18.02203369140625
251,532,24.51154899597168
252,533,21.503223419189453
253,535,19.43917465209961
254,540,18.02203369140625
255,542,24.51154899597168
256,546,21.503223419189453
257,547,14.317584037780762
258,548,14.317584037780762
259,550,19.566497802734375
260,551,18.02203369140625
261,552,18.02203369140625
262,555,18.02203369140625
263,557,18.02203369140625
264,559,18.02203369140625
265,560,18.02203369140625
266,561,24.51154899597168
267,562,18.02203369140625
268,563,14.317584037780762
269,564,17.798776626586914
270,568,18.02203369140625
271,569,18.02203369140625
272,570,18.02203369140625
273,574,18.02203369140625
274,575,18.02203369140625
275,578,18.02203369140625
276,583,18.02203369140625
277,584,18.02203369140625
278,586,20.21278190612793
279,588,18.02203369140625
280,589,14.317584037780762
281,590,15.467134475708008
282,591,18.02203369140625
283,594,18.02203369140625
284,597,18.902158737182617
285,598,18.02203369140625
286,599,18.02203369140625
287,601,18.02203369140625
288,603,14.317584037780762
289,604,18.02203369140625
290,612,18.02203369140625
291,614,18.02203369140625
292,617,18.02203369140625
293,620,21.503223419189453
294,621,22.920364379882812
295,623,14.317584037780762
296,625,18.02203369140625
297,626,21.503223419189453
298,627,19.989524841308594
299,629,21.503223419189453
300,632,23.691207885742188
301,634,19.43917465209961
302,638,21.503223419189453
303,641,21.503223419189453
304,642,18.02203369140625
305,643,18.02203369140625
306,644,21.503223419189453
307,645,19.43917465209961
308,647,20.21278190612793
309,651,21.503223419189453
310,653,14.317584037780762
311,656,18.02203369140625
312,657,18.02203369140625
313,658,14.317584037780762
314,659,18.02203369140625
315,660,21.503223419189453
316,661,18.02203369140625
317,662,21.503223419189453
318,663,21.503223419189453
319,664,21.503223419189453
320,666,18.02203369140625
321,669,14.317584037780762
322,670,21.503223419189453
323,671,18.149356842041016
324,672,18.02203369140625
325,673,18.02203369140625
326,675,26.587182998657227
327,677,21.503223419189453
328,678,18.02203369140625
329,679,14.317584037780762
330,682,18.02203369140625
331,683,14.317584037780762
332,684,21.503223419189453
333,685,17.798776626586914
334,686,18.02203369140625
335,687,18.02203369140625
336,689,18.02203369140625
337,691,18.02203369140625
338,692,18.02203369140625
339,693,21.503223419189453
340,694,21.503223419189453
341,697,21.503223419189453
342,698,18.02203369140625
343,700,23.835491180419922
344,701,21.429162979125977
345,703,25.743330001831055
346,704,18.02203369140625
347,711,18.02203369140625
348,712,19.43917465209961
349,714,23.693971633911133
350,715,18.02203369140625
351,719,18.02203369140625
352,720,18.02203369140625
353,721,14.317584037780762
354,723,18.02203369140625
355,724,18.02203369140625
356,726,14.317584037780762
357,728,18.02203369140625
358,729,18.02203369140625
359,730,21.503223419189453
360,735,18.02203369140625
361,738,27.272632598876953
362,742,21.62992286682129
363,743,18.02203369140625
364,746,21.503223419189453
365,751,24.51154899597168
366,752,27.7993106842041
367,755,18.02203369140625
368,759,22.715351104736328
